id,Response
381471,0.5
381472,0.5
381473,0.5
381474,0.5
381475,0.5
381476,0.5
381477,0.5
381478,0.5
381479,0.5
381480,0.5
381481,0.5
381482,0.5
381483,0.5
381484,0.5
381485,0.5
381486,0.5
381487,0.5
381488,0.5
381489,0.5
381490,0.5
381491,0.5
381492,0.5
381493,0.5
381494,0.5
381495,0.5
381496,0.5
381497,0.5
381498,0.5
381499,0.5
381500,0.5
381501,0.5
381502,0.5
381503,0.5
381504,0.5
381505,0.5
381506,0.5
381507,0.5
381508,0.5
381509,0.5
381510,0.5
381511,0.5
381512,0.5
381513,0.5
381514,0.5
381515,0.5
381516,0.5
381517,0.5
381518,0.5
381519,0.5
381520,0.5
381521,0.5
381522,0.5
381523,0.5
381524,0.5
381525,0.5
381526,0.5
381527,0.5
381528,0.5
381529,0.5
381530,0.5
381531,0.5
381532,0.5
381533,0.5
381534,0.5
381535,0.5
381536,0.5
381537,0.5
381538,0.5
381539,0.5
381540,0.5
381541,0.5
381542,0.5
381543,0.5
381544,0.5
381545,0.5
381546,0.5
381547,0.5
381548,0.5
381549,0.5
381550,0.5
381551,0.5
381552,0.5
381553,0.5
381554,0.5
381555,0.5
381556,0.5
381557,0.5
381558,0.5
381559,0.5
381560,0.5
381561,0.5
381562,0.5
381563,0.5
381564,0.5
381565,0.5
381566,0.5
381567,0.5
381568,0.5
381569,0.5
381570,0.5
381571,0.5
381572,0.5
381573,0.5
381574,0.5
381575,0.5
381576,0.5
381577,0.5
381578,0.5
381579,0.5
381580,0.5
381581,0.5
381582,0.5
381583,0.5
381584,0.5
381585,0.5
381586,0.5
381587,0.5
381588,0.5
381589,0.5
381590,0.5
381591,0.5
381592,0.5
381593,0.5
381594,0.5
381595,0.5
381596,0.5
381597,0.5
381598,0.5
381599,0.5
381600,0.5
381601,0.5
381602,0.5
381603,0.5
381604,0.5
381605,0.5
381606,0.5
381607,0.5
381608,0.5
381609,0.5
381610,0.5
381611,0.5
381612,0.5
381613,0.5
381614,0.5
381615,0.5
381616,0.5
381617,0.5
381618,0.5
381619,0.5
381620,0.5
381621,0.5
381622,0.5
381623,0.5
381624,0.5
381625,0.5
381626,0.5
381627,0.5
381628,0.5
381629,0.5
381630,0.5
381631,0.5
381632,0.5
381633,0.5
381634,0.5
381635,0.5
381636,0.5
381637,0.5
381638,0.5
381639,0.5
381640,0.5
381641,0.5
381642,0.5
381643,0.5
381644,0.5
381645,0.5
381646,0.5
381647,0.5
381648,0.5
381649,0.5
381650,0.5
381651,0.5
381652,0.5
381653,0.5
381654,0.5
381655,0.5
381656,0.5
381657,0.5
381658,0.5
381659,0.5
381660,0.5
381661,0.5
381662,0.5
381663,0.5
381664,0.5
381665,0.5
381666,0.5
381667,0.5
381668,0.5
381669,0.5
381670,0.5
381671,0.5
381672,0.5
381673,0.5
381674,0.5
381675,0.5
381676,0.5
381677,0.5
381678,0.5
381679,0.5
381680,0.5
381681,0.5
381682,0.5
381683,0.5
381684,0.5
381685,0.5
381686,0.5
381687,0.5
381688,0.5
381689,0.5
381690,0.5
381691,0.5
381692,0.5
381693,0.5
381694,0.5
381695,0.5
381696,0.5
381697,0.5
381698,0.5
381699,0.5
381700,0.5
381701,0.5
381702,0.5
381703,0.5
381704,0.5
381705,0.5
381706,0.5
381707,0.5
381708,0.5
381709,0.5
381710,0.5
381711,0.5
381712,0.5
381713,0.5
381714,0.5
381715,0.5
381716,0.5
381717,0.5
381718,0.5
381719,0.5
381720,0.5
381721,0.5
381722,0.5
381723,0.5
381724,0.5
381725,0.5
381726,0.5
381727,0.5
381728,0.5
381729,0.5
381730,0.5
381731,0.5
381732,0.5
381733,0.5
381734,0.5
381735,0.5
381736,0.5
381737,0.5
381738,0.5
381739,0.5
381740,0.5
381741,0.5
381742,0.5
381743,0.5
381744,0.5
381745,0.5
381746,0.5
381747,0.5
381748,0.5
381749,0.5
381750,0.5
381751,0.5
381752,0.5
381753,0.5
381754,0.5
381755,0.5
381756,0.5
381757,0.5
381758,0.5
381759,0.5
381760,0.5
381761,0.5
381762,0.5
381763,0.5
381764,0.5
381765,0.5
381766,0.5
381767,0.5
381768,0.5
381769,0.5
381770,0.5
381771,0.5
381772,0.5
381773,0.5
381774,0.5
381775,0.5
381776,0.5
381777,0.5
381778,0.5
381779,0.5
381780,0.5
381781,0.5
381782,0.5
381783,0.5
381784,0.5
381785,0.5
381786,0.5
381787,0.5
381788,0.5
381789,0.5
381790,0.5
381791,0.5
381792,0.5
381793,0.5
381794,0.5
381795,0.5
381796,0.5
381797,0.5
381798,0.5
381799,0.5
381800,0.5
381801,0.5
381802,0.5
381803,0.5
381804,0.5
381805,0.5
381806,0.5
381807,0.5
381808,0.5
381809,0.5
381810,0.5
381811,0.5
381812,0.5
381813,0.5
381814,0.5
381815,0.5
381816,0.5
381817,0.5
381818,0.5
381819,0.5
381820,0.5
381821,0.5
381822,0.5
381823,0.5
381824,0.5
381825,0.5
381826,0.5
381827,0.5
381828,0.5
381829,0.5
381830,0.5
381831,0.5
381832,0.5
381833,0.5
381834,0.5
381835,0.5
381836,0.5
381837,0.5
381838,0.5
381839,0.5
381840,0.5
381841,0.5
381842,0.5
381843,0.5
381844,0.5
381845,0.5
381846,0.5
381847,0.5
381848,0.5
381849,0.5
381850,0.5
381851,0.5
381852,0.5
381853,0.5
381854,0.5
381855,0.5
381856,0.5
381857,0.5
381858,0.5
381859,0.5
381860,0.5
381861,0.5
381862,0.5
381863,0.5
381864,0.5
381865,0.5
381866,0.5
381867,0.5
381868,0.5
381869,0.5
381870,0.5
381871,0.5
381872,0.5
381873,0.5
381874,0.5
381875,0.5
381876,0.5
381877,0.5
381878,0.5
381879,0.5
381880,0.5
381881,0.5
381882,0.5
381883,0.5
381884,0.5
381885,0.5
381886,0.5
381887,0.5
381888,0.5
381889,0.5
381890,0.5
381891,0.5
381892,0.5
381893,0.5
381894,0.5
381895,0.5
381896,0.5
381897,0.5
381898,0.5
381899,0.5
381900,0.5
381901,0.5
381902,0.5
381903,0.5
381904,0.5
381905,0.5
381906,0.5
381907,0.5
381908,0.5
381909,0.5
381910,0.5
381911,0.5
381912,0.5
381913,0.5
381914,0.5
381915,0.5
381916,0.5
381917,0.5
381918,0.5
381919,0.5
381920,0.5
381921,0.5
381922,0.5
381923,0.5
381924,0.5
381925,0.5
381926,0.5
381927,0.5
381928,0.5
381929,0.5
381930,0.5
381931,0.5
381932,0.5
381933,0.5
381934,0.5
381935,0.5
381936,0.5
381937,0.5
381938,0.5
381939,0.5
381940,0.5
381941,0.5
381942,0.5
381943,0.5
381944,0.5
381945,0.5
381946,0.5
381947,0.5
381948,0.5
381949,0.5
381950,0.5
381951,0.5
381952,0.5
381953,0.5
381954,0.5
381955,0.5
381956,0.5
381957,0.5
381958,0.5
381959,0.5
381960,0.5
381961,0.5
381962,0.5
381963,0.5
381964,0.5
381965,0.5
381966,0.5
381967,0.5
381968,0.5
381969,0.5
381970,0.5
381971,0.5
381972,0.5
381973,0.5
381974,0.5
381975,0.5
381976,0.5
381977,0.5
381978,0.5
381979,0.5
381980,0.5
381981,0.5
381982,0.5
381983,0.5
381984,0.5
381985,0.5
381986,0.5
381987,0.5
381988,0.5
381989,0.5
381990,0.5
381991,0.5
381992,0.5
381993,0.5
381994,0.5
381995,0.5
381996,0.5
381997,0.5
381998,0.5
381999,0.5
382000,0.5
382001,0.5
382002,0.5
382003,0.5
382004,0.5
382005,0.5
382006,0.5
382007,0.5
382008,0.5
382009,0.5
382010,0.5
382011,0.5
382012,0.5
382013,0.5
382014,0.5
382015,0.5
382016,0.5
382017,0.5
382018,0.5
382019,0.5
382020,0.5
382021,0.5
382022,0.5
382023,0.5
382024,0.5
382025,0.5
382026,0.5
382027,0.5
382028,0.5
382029,0.5
382030,0.5
382031,0.5
382032,0.5
382033,0.5
382034,0.5
382035,0.5
382036,0.5
382037,0.5
382038,0.5
382039,0.5
382040,0.5
382041,0.5
382042,0.5
382043,0.5
382044,0.5
382045,0.5
382046,0.5
382047,0.5
382048,0.5
382049,0.5
382050,0.5
382051,0.5
382052,0.5
382053,0.5
382054,0.5
382055,0.5
382056,0.5
382057,0.5
382058,0.5
382059,0.5
382060,0.5
382061,0.5
382062,0.5
382063,0.5
382064,0.5
382065,0.5
382066,0.5
382067,0.5
382068,0.5
382069,0.5
382070,0.5
382071,0.5
382072,0.5
382073,0.5
382074,0.5
382075,0.5
382076,0.5
382077,0.5
382078,0.5
382079,0.5
382080,0.5
382081,0.5
382082,0.5
382083,0.5
382084,0.5
382085,0.5
382086,0.5
382087,0.5
382088,0.5
382089,0.5
382090,0.5
382091,0.5
382092,0.5
382093,0.5
382094,0.5
382095,0.5
382096,0.5
382097,0.5
382098,0.5
382099,0.5
382100,0.5
382101,0.5
382102,0.5
382103,0.5
382104,0.5
382105,0.5
382106,0.5
382107,0.5
382108,0.5
382109,0.5
382110,0.5
382111,0.5
382112,0.5
382113,0.5
382114,0.5
382115,0.5
382116,0.5
382117,0.5
382118,0.5
382119,0.5
382120,0.5
382121,0.5
382122,0.5
382123,0.5
382124,0.5
382125,0.5
382126,0.5
382127,0.5
382128,0.5
382129,0.5
382130,0.5
382131,0.5
382132,0.5
382133,0.5
382134,0.5
382135,0.5
382136,0.5
382137,0.5
382138,0.5
382139,0.5
382140,0.5
382141,0.5
382142,0.5
382143,0.5
382144,0.5
382145,0.5
382146,0.5
382147,0.5
382148,0.5
382149,0.5
382150,0.5
382151,0.5
382152,0.5
382153,0.5
382154,0.5
382155,0.5
382156,0.5
382157,0.5
382158,0.5
382159,0.5
382160,0.5
382161,0.5
382162,0.5
382163,0.5
382164,0.5
382165,0.5
382166,0.5
382167,0.5
382168,0.5
382169,0.5
382170,0.5
382171,0.5
382172,0.5
382173,0.5
382174,0.5
382175,0.5
382176,0.5
382177,0.5
382178,0.5
382179,0.5
382180,0.5
382181,0.5
382182,0.5
382183,0.5
382184,0.5
382185,0.5
382186,0.5
382187,0.5
382188,0.5
382189,0.5
382190,0.5
382191,0.5
382192,0.5
382193,0.5
382194,0.5
382195,0.5
382196,0.5
382197,0.5
382198,0.5
382199,0.5
382200,0.5
382201,0.5
382202,0.5
382203,0.5
382204,0.5
382205,0.5
382206,0.5
382207,0.5
382208,0.5
382209,0.5
382210,0.5
382211,0.5
382212,0.5
382213,0.5
382214,0.5
382215,0.5
382216,0.5
382217,0.5
382218,0.5
382219,0.5
382220,0.5
382221,0.5
382222,0.5
382223,0.5
382224,0.5
382225,0.5
382226,0.5
382227,0.5
382228,0.5
382229,0.5
382230,0.5
382231,0.5
382232,0.5
382233,0.5
382234,0.5
382235,0.5
382236,0.5
382237,0.5
382238,0.5
382239,0.5
382240,0.5
382241,0.5
382242,0.5
382243,0.5
382244,0.5
382245,0.5
382246,0.5
382247,0.5
382248,0.5
382249,0.5
382250,0.5
382251,0.5
382252,0.5
382253,0.5
382254,0.5
382255,0.5
382256,0.5
382257,0.5
382258,0.5
382259,0.5
382260,0.5
382261,0.5
382262,0.5
382263,0.5
382264,0.5
382265,0.5
382266,0.5
382267,0.5
382268,0.5
382269,0.5
382270,0.5
382271,0.5
382272,0.5
382273,0.5
382274,0.5
382275,0.5
382276,0.5
382277,0.5
382278,0.5
382279,0.5
382280,0.5
382281,0.5
382282,0.5
382283,0.5
382284,0.5
382285,0.5
382286,0.5
382287,0.5
382288,0.5
382289,0.5
382290,0.5
382291,0.5
382292,0.5
382293,0.5
382294,0.5
382295,0.5
382296,0.5
382297,0.5
382298,0.5
382299,0.5
382300,0.5
382301,0.5
382302,0.5
382303,0.5
382304,0.5
382305,0.5
382306,0.5
382307,0.5
382308,0.5
382309,0.5
382310,0.5
382311,0.5
382312,0.5
382313,0.5
382314,0.5
382315,0.5
382316,0.5
382317,0.5
382318,0.5
382319,0.5
382320,0.5
382321,0.5
382322,0.5
382323,0.5
382324,0.5
382325,0.5
382326,0.5
382327,0.5
382328,0.5
382329,0.5
382330,0.5
382331,0.5
382332,0.5
382333,0.5
382334,0.5
382335,0.5
382336,0.5
382337,0.5
382338,0.5
382339,0.5
382340,0.5
382341,0.5
382342,0.5
382343,0.5
382344,0.5
382345,0.5
382346,0.5
382347,0.5
382348,0.5
382349,0.5
382350,0.5
382351,0.5
382352,0.5
382353,0.5
382354,0.5
382355,0.5
382356,0.5
382357,0.5
382358,0.5
382359,0.5
382360,0.5
382361,0.5
382362,0.5
382363,0.5
382364,0.5
382365,0.5
382366,0.5
382367,0.5
382368,0.5
382369,0.5
382370,0.5
382371,0.5
382372,0.5
382373,0.5
382374,0.5
382375,0.5
382376,0.5
382377,0.5
382378,0.5
382379,0.5
382380,0.5
382381,0.5
382382,0.5
382383,0.5
382384,0.5
382385,0.5
382386,0.5
382387,0.5
382388,0.5
382389,0.5
382390,0.5
382391,0.5
382392,0.5
382393,0.5
382394,0.5
382395,0.5
382396,0.5
382397,0.5
382398,0.5
382399,0.5
382400,0.5
382401,0.5
382402,0.5
382403,0.5
382404,0.5
382405,0.5
382406,0.5
382407,0.5
382408,0.5
382409,0.5
382410,0.5
382411,0.5
382412,0.5
382413,0.5
382414,0.5
382415,0.5
382416,0.5
382417,0.5
382418,0.5
382419,0.5
382420,0.5
382421,0.5
382422,0.5
382423,0.5
382424,0.5
382425,0.5
382426,0.5
382427,0.5
382428,0.5
382429,0.5
382430,0.5
382431,0.5
382432,0.5
382433,0.5
382434,0.5
382435,0.5
382436,0.5
382437,0.5
382438,0.5
382439,0.5
382440,0.5
382441,0.5
382442,0.5
382443,0.5
382444,0.5
382445,0.5
382446,0.5
382447,0.5
382448,0.5
382449,0.5
382450,0.5
382451,0.5
382452,0.5
382453,0.5
382454,0.5
382455,0.5
382456,0.5
382457,0.5
382458,0.5
382459,0.5
382460,0.5
382461,0.5
382462,0.5
382463,0.5
382464,0.5
382465,0.5
382466,0.5
382467,0.5
382468,0.5
382469,0.5
382470,0.5
382471,0.5
382472,0.5
382473,0.5
382474,0.5
382475,0.5
382476,0.5
382477,0.5
382478,0.5
382479,0.5
382480,0.5
382481,0.5
382482,0.5
382483,0.5
382484,0.5
382485,0.5
382486,0.5
382487,0.5
382488,0.5
382489,0.5
382490,0.5
382491,0.5
382492,0.5
382493,0.5
382494,0.5
382495,0.5
382496,0.5
382497,0.5
382498,0.5
382499,0.5
382500,0.5
382501,0.5
382502,0.5
382503,0.5
382504,0.5
382505,0.5
382506,0.5
382507,0.5
382508,0.5
382509,0.5
382510,0.5
382511,0.5
382512,0.5
382513,0.5
382514,0.5
382515,0.5
382516,0.5
382517,0.5
382518,0.5
382519,0.5
382520,0.5
382521,0.5
382522,0.5
382523,0.5
382524,0.5
382525,0.5
382526,0.5
382527,0.5
382528,0.5
382529,0.5
382530,0.5
382531,0.5
382532,0.5
382533,0.5
382534,0.5
382535,0.5
382536,0.5
382537,0.5
382538,0.5
382539,0.5
382540,0.5
382541,0.5
382542,0.5
382543,0.5
382544,0.5
382545,0.5
382546,0.5
382547,0.5
382548,0.5
382549,0.5
382550,0.5
382551,0.5
382552,0.5
382553,0.5
382554,0.5
382555,0.5
382556,0.5
382557,0.5
382558,0.5
382559,0.5
382560,0.5
382561,0.5
382562,0.5
382563,0.5
382564,0.5
382565,0.5
382566,0.5
382567,0.5
382568,0.5
382569,0.5
382570,0.5
382571,0.5
382572,0.5
382573,0.5
382574,0.5
382575,0.5
382576,0.5
382577,0.5
382578,0.5
382579,0.5
382580,0.5
382581,0.5
382582,0.5
382583,0.5
382584,0.5
382585,0.5
382586,0.5
382587,0.5
382588,0.5
382589,0.5
382590,0.5
382591,0.5
382592,0.5
382593,0.5
382594,0.5
382595,0.5
382596,0.5
382597,0.5
382598,0.5
382599,0.5
382600,0.5
382601,0.5
382602,0.5
382603,0.5
382604,0.5
382605,0.5
382606,0.5
382607,0.5
382608,0.5
382609,0.5
382610,0.5
382611,0.5
382612,0.5
382613,0.5
382614,0.5
382615,0.5
382616,0.5
382617,0.5
382618,0.5
382619,0.5
382620,0.5
382621,0.5
382622,0.5
382623,0.5
382624,0.5
382625,0.5
382626,0.5
382627,0.5
382628,0.5
382629,0.5
382630,0.5
382631,0.5
382632,0.5
382633,0.5
382634,0.5
382635,0.5
382636,0.5
382637,0.5
382638,0.5
382639,0.5
382640,0.5
382641,0.5
382642,0.5
382643,0.5
382644,0.5
382645,0.5
382646,0.5
382647,0.5
382648,0.5
382649,0.5
382650,0.5
382651,0.5
382652,0.5
382653,0.5
382654,0.5
382655,0.5
382656,0.5
382657,0.5
382658,0.5
382659,0.5
382660,0.5
382661,0.5
382662,0.5
382663,0.5
382664,0.5
382665,0.5
382666,0.5
382667,0.5
382668,0.5
382669,0.5
382670,0.5
382671,0.5
382672,0.5
382673,0.5
382674,0.5
382675,0.5
382676,0.5
382677,0.5
382678,0.5
382679,0.5
382680,0.5
382681,0.5
382682,0.5
382683,0.5
382684,0.5
382685,0.5
382686,0.5
382687,0.5
382688,0.5
382689,0.5
382690,0.5
382691,0.5
382692,0.5
382693,0.5
382694,0.5
382695,0.5
382696,0.5
382697,0.5
382698,0.5
382699,0.5
382700,0.5
382701,0.5
382702,0.5
382703,0.5
382704,0.5
382705,0.5
382706,0.5
382707,0.5
382708,0.5
382709,0.5
382710,0.5
382711,0.5
382712,0.5
382713,0.5
382714,0.5
382715,0.5
382716,0.5
382717,0.5
382718,0.5
382719,0.5
382720,0.5
382721,0.5
382722,0.5
382723,0.5
382724,0.5
382725,0.5
382726,0.5
382727,0.5
382728,0.5
382729,0.5
382730,0.5
382731,0.5
382732,0.5
382733,0.5
382734,0.5
382735,0.5
382736,0.5
382737,0.5
382738,0.5
382739,0.5
382740,0.5
382741,0.5
382742,0.5
382743,0.5
382744,0.5
382745,0.5
382746,0.5
382747,0.5
382748,0.5
382749,0.5
382750,0.5
382751,0.5
382752,0.5
382753,0.5
382754,0.5
382755,0.5
382756,0.5
382757,0.5
382758,0.5
382759,0.5
382760,0.5
382761,0.5
382762,0.5
382763,0.5
382764,0.5
382765,0.5
382766,0.5
382767,0.5
382768,0.5
382769,0.5
382770,0.5
382771,0.5
382772,0.5
382773,0.5
382774,0.5
382775,0.5
382776,0.5
382777,0.5
382778,0.5
382779,0.5
382780,0.5
382781,0.5
382782,0.5
382783,0.5
382784,0.5
382785,0.5
382786,0.5
382787,0.5
382788,0.5
382789,0.5
382790,0.5
382791,0.5
382792,0.5
382793,0.5
382794,0.5
382795,0.5
382796,0.5
382797,0.5
382798,0.5
382799,0.5
382800,0.5
382801,0.5
382802,0.5
382803,0.5
382804,0.5
382805,0.5
382806,0.5
382807,0.5
382808,0.5
382809,0.5
382810,0.5
382811,0.5
382812,0.5
382813,0.5
382814,0.5
382815,0.5
382816,0.5
382817,0.5
382818,0.5
382819,0.5
382820,0.5
382821,0.5
382822,0.5
382823,0.5
382824,0.5
382825,0.5
382826,0.5
382827,0.5
382828,0.5
382829,0.5
382830,0.5
382831,0.5
382832,0.5
382833,0.5
382834,0.5
382835,0.5
382836,0.5
382837,0.5
382838,0.5
382839,0.5
382840,0.5
382841,0.5
382842,0.5
382843,0.5
382844,0.5
382845,0.5
382846,0.5
382847,0.5
382848,0.5
382849,0.5
382850,0.5
382851,0.5
382852,0.5
382853,0.5
382854,0.5
382855,0.5
382856,0.5
382857,0.5
382858,0.5
382859,0.5
382860,0.5
382861,0.5
382862,0.5
382863,0.5
382864,0.5
382865,0.5
382866,0.5
382867,0.5
382868,0.5
382869,0.5
382870,0.5
382871,0.5
382872,0.5
382873,0.5
382874,0.5
382875,0.5
382876,0.5
382877,0.5
382878,0.5
382879,0.5
382880,0.5
382881,0.5
382882,0.5
382883,0.5
382884,0.5
382885,0.5
382886,0.5
382887,0.5
382888,0.5
382889,0.5
382890,0.5
382891,0.5
382892,0.5
382893,0.5
382894,0.5
382895,0.5
382896,0.5
382897,0.5
382898,0.5
382899,0.5
382900,0.5
382901,0.5
382902,0.5
382903,0.5
382904,0.5
382905,0.5
382906,0.5
382907,0.5
382908,0.5
382909,0.5
382910,0.5
382911,0.5
382912,0.5
382913,0.5
382914,0.5
382915,0.5
382916,0.5
382917,0.5
382918,0.5
382919,0.5
382920,0.5
382921,0.5
382922,0.5
382923,0.5
382924,0.5
382925,0.5
382926,0.5
382927,0.5
382928,0.5
382929,0.5
382930,0.5
382931,0.5
382932,0.5
382933,0.5
382934,0.5
382935,0.5
382936,0.5
382937,0.5
382938,0.5
382939,0.5
382940,0.5
382941,0.5
382942,0.5
382943,0.5
382944,0.5
382945,0.5
382946,0.5
382947,0.5
382948,0.5
382949,0.5
382950,0.5
382951,0.5
382952,0.5
382953,0.5
382954,0.5
382955,0.5
382956,0.5
382957,0.5
382958,0.5
382959,0.5
382960,0.5
382961,0.5
382962,0.5
382963,0.5
382964,0.5
382965,0.5
382966,0.5
382967,0.5
382968,0.5
382969,0.5
382970,0.5
382971,0.5
382972,0.5
382973,0.5
382974,0.5
382975,0.5
382976,0.5
382977,0.5
382978,0.5
382979,0.5
382980,0.5
382981,0.5
382982,0.5
382983,0.5
382984,0.5
382985,0.5
382986,0.5
382987,0.5
382988,0.5
382989,0.5
382990,0.5
382991,0.5
382992,0.5
382993,0.5
382994,0.5
382995,0.5
382996,0.5
382997,0.5
382998,0.5
382999,0.5
383000,0.5
383001,0.5
383002,0.5
383003,0.5
383004,0.5
383005,0.5
383006,0.5
383007,0.5
383008,0.5
383009,0.5
383010,0.5
383011,0.5
383012,0.5
383013,0.5
383014,0.5
383015,0.5
383016,0.5
383017,0.5
383018,0.5
383019,0.5
383020,0.5
383021,0.5
383022,0.5
383023,0.5
383024,0.5
383025,0.5
383026,0.5
383027,0.5
383028,0.5
383029,0.5
383030,0.5
383031,0.5
383032,0.5
383033,0.5
383034,0.5
383035,0.5
383036,0.5
383037,0.5
383038,0.5
383039,0.5
383040,0.5
383041,0.5
383042,0.5
383043,0.5
383044,0.5
383045,0.5
383046,0.5
383047,0.5
383048,0.5
383049,0.5
383050,0.5
383051,0.5
383052,0.5
383053,0.5
383054,0.5
383055,0.5
383056,0.5
383057,0.5
383058,0.5
383059,0.5
383060,0.5
383061,0.5
383062,0.5
383063,0.5
383064,0.5
383065,0.5
383066,0.5
383067,0.5
383068,0.5
383069,0.5
383070,0.5
383071,0.5
383072,0.5
383073,0.5
383074,0.5
383075,0.5
383076,0.5
383077,0.5
383078,0.5
383079,0.5
383080,0.5
383081,0.5
383082,0.5
383083,0.5
383084,0.5
383085,0.5
383086,0.5
383087,0.5
383088,0.5
383089,0.5
383090,0.5
383091,0.5
383092,0.5
383093,0.5
383094,0.5
383095,0.5
383096,0.5
383097,0.5
383098,0.5
383099,0.5
383100,0.5
383101,0.5
383102,0.5
383103,0.5
383104,0.5
383105,0.5
383106,0.5
383107,0.5
